Product_Collection,Vertical_Segment,Processor_Number,Status,Launch_Date,Lithography,Recommended_Customer_Price,nb_of_Cores,nb_of_Threads,Processor_Base_Frequency,Max_Turbo_Frequency,Cache,Bus_Speed,TDP,Embedded_Options_Available,Conflict_Free,Max_Memory_Size,Memory_Types,Max_nb_of_Memory_Channels,Max_Memory_Bandwidth,ECC_Memory_Supported,Processor_Graphics_,Graphics_Base_Frequency,Graphics_Max_Dynamic_Frequency,Graphics_Video_Max_Memory,Graphics_Output,Support_4k,Max_Resolution_HDMI,Max_Resolution_DP,Max_Resolution_eDP_Integrated_Flat_Panel,DirectX_Support,OpenGL_Support,PCI_Express_Revision,PCI_Express_Configurations_,Max_nb_of_PCI_Express_Lanes,T,Intel_Hyper_Threading_Technology_,Intel_Virtualization_Technology_VTx_,Intel_64_,Instruction_Set,Instruction_Set_Extensions,Idle_States,Thermal_Monitoring_Technologies,Secure_Key,Execute_Disable_Bit
Legacy Intel® Celeron® Processor,Desktop,,End of Interactive Support,Q1'02,130 nm,,1,,2.50 GHz,,128 KB L2,400 MHz FSB,61 W,Yes,,,,,,No,,,,,,,,,,,,,,,72°C,No,No,No,32-bit,,No,,,No
Intel® Xeon® Processor E5 v2 Family,Server,E5-4607V2,Launched,Q1'14,22 nm,$885.00 ,6,12.0,2.60 GHz,2.60 GHz,15 MB SmartCache,6.4 GT/s QPI,95 W,No,Yes,768 GB,DDR3 800/1066/1333 ,4.0,42.6 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,77°C ,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,Yes,Yes
4th Generation Intel® Core™ i7 Processors,Desktop,i7-4770,End of Life,Q2'13,22 nm,$303.00 - $312.00,4,8.0,3.40 GHz,3.90 GHz,8 MB SmartCache,5 GT/s DMI2,84 W,No,Yes,32 GB,"DDR3-1333/1600, DDR3L-1333/1600 @ 1.5V",2.0,25.6 GB/s,No,,350 MHz,1.20 GHz,2 GB,eDP/DP/HDMI/DVI/VGA,,4096x2304@24Hz,3840x2160@60Hz,3840x2160@60Hz,11.2/12,,Up to 3.0,"Up to 1x16, 2x8, 1x8+2x4",16.0,72.72°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Intel® Xeon Phi™ x100 Product Family,Server,5110P,End of Life,Q4'12,22 nm,,60,,1.05 GHz,,30 MB L2,,225 W,No,,8 GB,,16.0,320 GB/s,Yes,,,,,,,,,,,,2,,,,,,,64-bit,IMCI,,,,
Intel® Xeon® Processor E5 v3 Family,Server,E5-4610V3,Launched,Q2'15,22 nm,"$1,219.00 ",10,20.0,1.70 GHz,1.70 GHz,25 MB,6.4 GT/s QPI,105 W,No,Yes,768 GB,DDR4,4.0,68 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,77.6°C,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,,,1,,166 MHz,,512 KB L2,66 MHz FSB,35 W,No,,,,,,,,,,,,,,,,,,,,,85°C,,,,,,,,,
4th Generation Intel® Core™ i5 Processors,Desktop,i5-4670K,End of Life,Q2'13,22 nm,$242.00 - $243.00,4,4.0,3.40 GHz,3.80 GHz,6 MB SmartCache,5 GT/s DMI2,84 W,No,Yes,32 GB,"DDR3-1333/1600, DDR3L-1333/1600 @ 1.5V",2.0,25.6 GB/s,No,,350 MHz,1.20 GHz,2 GB,eDP/DP/HDMI/VGA,,4096x2304@24Hz,3840x2160@60Hz,3840x2160@60Hz,11.2/12,,Up to 3.0,"Up to 1x16, 2x8, 1x8+2x4",16.0,72.72°C ,No,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Intel® Xeon Phi™ x200 Product Family,Server,7230F,Launched,Q4'16,14 nm,"$2,147.00 ",64,,1.30 GHz,1.50 GHz,32 MB L2,,230 W,No,Yes,384 GB,DDR4-2400,6.0,115.2 GB/s,Yes,,,,,,,,,,,,3,"x16 port (Port and 3) may negotiate down to x8, x4, x2, or x1. x4 port (Port1) may negotiate down to x2, or x1",4.0,,,No,Yes,64-bit,Intel(R) AVX-512,Yes,Yes,,Yes
4th Generation Intel® Core™ i5 Processors,Mobile,i5-4210U,Launched,Q2'14,22 nm,$281.00 ,2,4.0,1.70 GHz,2.70 GHz,3 MB SmartCache,5 GT/s DMI2,15 W,No,Yes,16 GB,"DDR3L 1333/1600, LPDDR3 1333/1600",2.0,25.6 GB/s,No,,200 MHz,1.00 GHz,2 GB,eDP/DP/HDMI,,3280x2000@60Hz,3200x2000@60Hz,,11.2/12,,2,"4x1, 2x4",12.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Pentium® Processor,Mobile,,End of Interactive Support,,,,1,,266 MHz,,256 KB L2,66 MHz FSB,10.3 W,No,,,,,,,,,,,,,,,,,,,,,,,,,32-bit,,,,,
Intel® Pentium® Processor 4000 Series,Mobile,4415U,Launched,Q1'17,14 nm,$161.00 ,2,4.0,2.30 GHz,,2 MB SmartCache,4 GT/s OPI,15 W,No,Yes,32 GB,"DDR4-2133, LPDDR3-1866, DDR3L-1600",2.0,34.1 GB/s,No,,300 MHz,950 MHz,32 GB,eDP/DP/HDMI/DVI,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,2,"1x4, 2x2, 1x2+2x1 and 4x1",10.0,100°C,Yes,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,Yes,Yes
4th Generation Intel® Core™ i7 Processors,Mobile,i7-4900MQ,Launched,Q2'13,22 nm,$570.00 ,4,8.0,2.80 GHz,3.80 GHz,8 MB SmartCache,5 GT/s DMI2,47 W,No,Yes,32 GB,DDR3L 1333/1600,2.0,25.6 GB/s,No,,400 MHz,1.30 GHz,2 GB,eDP/DP/HDMI/VGA ,,3840x2160@60Hz ,3840x2160@60Hz ,,11.2/12,,3,"1x16, 2x8, 1x8 2x4",16.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Core™ Processors,Desktop,Q9505,End of Interactive Support,Q3'09,45 nm,$234.00 ,4,,2.83 GHz,,6 MB L2,1333 MHz FSB,95 W,No,,,,,,,,,,,,,,,,,,,,,71.4°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Mobile,,End of Interactive Support,,130 nm,,1,,2.30 GHz,,512 KB L2,400 MHz FSB,35 W,No,,,,,,,,,,,,,,,,,,,,,100°C,No,No,No,32-bit,,No,,,No
4th Generation Intel® Core™ i7 Processors,Mobile,i7-4760HQ,Launched,Q2'14,22 nm,$434.00 ,4,8.0,2.10 GHz,3.30 GHz,6 MB SmartCache,5 GT/s DMI2,47 W,No,Yes,32 GB,DDR3L 1333/1600,2.0,25.6 GB/s,No,,200 MHz,1.20 GHz,2 GB,eDP/DP/HDMI/VGA ,,3840x2160@60Hz ,3840x2160@60Hz ,,11.2/12,,3,"1x16, 2x8, 1x8 2x4",16.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
4th Generation Intel® Core™ i3 Processors,Mobile,i3-4120U,Launched,Q2'14,22 nm,$281.00 ,2,4.0,2.00 GHz,,3 MB,5 GT/s DMI2,15 W,No,Yes,16 GB,"DDR3L 1333/1600, LPDDR3 1333/1600",2.0,25.6 GB/s,No,,200 MHz,1.00 GHz,2 GB,eDP/DP/HDMI,,3200x2000@60Hz,3200x2000@60Hz,,11.2/12,,2,"4x1, 2x4",12.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
6th Generation Intel® Core™ i7 Processors,Mobile,i7-6770HQ,Launched,Q1'16,14 nm,$434.00 ,4,8.0,2.60 GHz,3.50 GHz,6 MB SmartCache,8 GT/s DMI3,45 W,No,Yes,64 GB,"DDR4-2133, LPDDR3-1866, DDR3L-1600",2.0,34.1 GB/s,No,,350 MHz,950 MHz,64 GB,eDP/DP/HDMI/DVI,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,100°C,Yes,Yes,,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
7th Generation Intel® Core™ i7 Processors,Mobile,i7-7660U,Launched,Q1'17,14 nm,$415.00 ,2,4.0,2.50 GHz,4.00 GHz,4 MB,4 GT/s OPI,15 W,No,Yes,32 GB,"DDR4-2133, LPDDR3-1866, DDR3L-1600",2.0,34.1 GB/s,No,,300 MHz,1.10 GHz,32 GB,eDP/DP/HDMI/DVI,,4096x2304@30Hz ,4096x2304@60Hz,4096x2304@60Hz,12,,3,"1x4, 2x2, 1x2+2x1 and 4x1",12.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Intel® Core™ X-series Processors,Desktop,i5-7640X,Launched,Q2'17,14 nm,$242.00 - $243.00,4,4.0,4.00 GHz,4.20 GHz,6 MB,8 GT/s DMI3,112 W,No,Yes,64 GB,DDR4-2666,2.0,,No,,,,,,,,,,,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,100°C,,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",,,,
Legacy Intel® Core™ Processors,Mobile,P8400,End of Interactive Support,Q3'08,45 nm,$199.00 - $211.00,2,,2.26 GHz,,3 MB L2,1066 MHz FSB,25 W,Yes,Yes,,,,,,,,,,,,,,,,,,,,105°C,No,Yes,Yes,64-bit,,Yes,,,Yes
Intel® Xeon® Processor E5 v2 Family,Server,E5-2643V2,Launched,Q3'13,22 nm,"$1,552.00 ",6,12.0,3.50 GHz,3.80 GHz,25 MB SmartCache,8 GT/s QPI,130 W,No,Yes,768 GB,DDR3 800/1066/1333/1600/1866,4.0,59.7 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,74°C ,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,Yes,Yes
Intel® Xeon® Scalable Processors,Server,6142F,Launched,Q3'17,14 nm,"$3,101.00 ",16,32.0,2.60 GHz,3.70 GHz,22 MB L3,,160 W,No,Yes,768 GB,DDR4-2666,6.0,,Yes,,,,,,,,,,,,3,,48.0,87°C,Yes,Yes,Yes,,"Intel® SSE4.2, Intel® AVX, Intel® AVX2, Intel® AVX-512",,,,Yes
Intel® Xeon® Processor E3 v6 Family,Server,E3-1220V6,Launched,Q1'17,14 nm,$193.00 - $203.00,4,4.0,3.00 GHz,3.50 GHz,8 MB,8 GT/s DMI3,72 W,No,Yes,64 GB,"DDR4-2400, DDR3L-1866",2.0,37.5 GB/s,Yes,,,,,,,,,,,,3,"1x16, 2x8, 1x8+2x4",16.0,,No,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
4th Generation Intel® Core™ i5 Processors,Desktop,i5-4430S,End of Life,Q2'13,22 nm,$182.00 ,4,4.0,2.70 GHz,3.20 GHz,6 MB SmartCache,5 GT/s DMI2,65 W,No,Yes,32 GB,"DDR3-1333/1600, DDR3L-1333/1600 @ 1.5V",2.0,25.6 GB/s,No,,350 MHz,1.10 GHz,2 GB,eDP/DP/HDMI/VGA,,4096x2304@24Hz,3840x2160@60Hz,3840x2160@60Hz,11.2/12,,Up to 3.0,"Up to 1x16, 2x8, 1x8+2x4",16.0,71.35°C,No,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Intel® Celeron® Processor 3000 Series,Mobile,3965Y,Launched,Q2'17,14 nm,,2,2.0,1.50 GHz,,2 MB SmartCache,4 GT/s OPI,6 W,No,Yes,16 GB,"LPDDR3-1866, DDR3L-1600",2.0,29.8 GB/s,No,,300 MHz,850 MHz,16 GB,eDP/DP/HDMI/DVI,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"1x4, 2x2, 1x2+2x1 and 4x1",10.0,100°C,No,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,Yes,Yes
Intel® Celeron® Processor 2000 Series,Mobile,2970M,Launched,Q2'14,22 nm,$75.00 ,2,2.0,2.20 GHz,,2 MB SmartCache,5 GT/s DMI2,37 W,No,Yes,32 GB,DDR3L 1333/1600,2.0,25.6 GB/s,No,,400 MHz,1.10 GHz,,eDP/DP/HDMI/VGA ,,,,,,,2,1x16 or 2x8 or 1x8 2x4,16.0,100°C,No,Yes,Yes,64-bit,SSE4.1/4.2,,Yes,Yes,Yes
6th Generation Intel® Core™ i5 Processors,Mobile,i5-6350HQ,Launched,Q1'16,14 nm,$306.00 ,4,4.0,2.30 GHz,3.20 GHz,6 MB SmartCache,8 GT/s DMI3,45 W,No,Yes,64 GB,"DDR4-2133, LPDDR3-1866, DDR3L-1600",2.0,34.1 GB/s,No,,350 MHz,900 MHz,64 GB,eDP/DP/HDMI/DVI,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,100°C,No,Yes,,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Celeron® Processor,Mobile,,End of Interactive Support,,,,1,,466 MHz,,128 KB L2,66 MHz FSB,20.7 W,No,,,,,,,,,,,,,,,,,,,,,100°C,,,,,,,,,
Intel® Xeon® Processor E7 v2 Family,Server,E7-4880V2,Launched,Q1'14,22 nm,"$5,506.00 ",15,30.0,2.50 GHz,3.10 GHz,37.5 MB,8 GT/s QPI,130 W,No,Yes,1.54 TB,DDR3 1066/1333/1600,4.0,85 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",32.0,73°C,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,Yes,Yes
Legacy Intel® Celeron® Processor,Desktop,G460,End of Life,Q4'11,32 nm,$37.00 ,1,2.0,1.80 GHz,,1.5 MB SmartCache,5 GT/s DMI,35 W,No,,32 GB,DDR3 1066,2.0,17 GB/s,,,650 MHz,1.00 GHz,,,,,,,,,2,,,65.5°C,Yes,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,,Yes
Intel® Xeon® Scalable Processors,Server,8160F,Launched,Q3'17,14 nm,"$4,856.00 ",24,48.0,2.10 GHz,3.70 GHz,33 MB L3,,160 W,No,Yes,768 GB,DDR4-2666,6.0,,Yes,,,,,,,,,,,,3,,48.0,87°C,Yes,Yes,Yes,,"Intel® SSE4.2, Intel® AVX, Intel® AVX2, Intel® AVX-512",,,,Yes
Intel® Xeon® Processor E5 v4 Family,Server,E5-2695V4,Launched,Q1'16,14 nm,$2424.00 - $2428.00,18,36.0,2.10 GHz,3.30 GHz,45 MB SmartCache,9.6 GT/s QPI,120 W,Yes,Yes,1.54 TB,DDR4 1600/1866/2133/2400,4.0,76.8 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,84°C,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
Legacy Intel® Xeon® Processors,Server,E5440,Launched,Q1'08,45 nm,$703.00 - $735.00,4,,2.83 GHz,,12 MB L2,1333 MHz FSB,80 W,Yes,Yes,,,,,,,,,,,,,,,,,,,,67°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Celeron® Processor,Mobile,847,Launched,Q2'11,32 nm,$134.00 ,2,,1.10 GHz,,2 MB L3,5 GT/s DMI,17 W,No,Yes,16 GB,DDR3 1066/1333,2.0,21.3 GB/s,No,,350 MHz,800 MHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,2,"1x16, 2x8, 1x8 2x4",16.0,100,No,Yes,Yes,64-bit,SSE4.x,Yes,Yes,,Yes
Legacy Intel® Xeon® Processors,Server,5128,Launched,Q2'06,65 nm,,2,,1.86 GHz,,4 MB L2,1066 MHz FSB,40 W,Yes,Yes,,,,,,,,,,,,,,,,,,,,58°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Intel® Atom™ Processor C Series,Embedded,C2508,Launched,Q2'14,22 nm,$98.00 ,4,4.0,1.25 GHz,,2 MB,,9.5 W,Yes,Yes,32 GB,DDR3 1333,2.0,,Yes,,,,,,,,,,,,2,,8.0,100C,No,Yes,Yes,,,,,,Yes
Intel® Xeon® Processor D Family,Server,D-1577,Launched,Q1'16,14 nm,"$1,477.00 ",16,32.0,1.30 GHz,2.10 GHz,24 MB,,45 W,Yes,Yes,128 GB,"DDR4, DDR3",2.0,,Yes,,,,,,,,,,,,2.0/3.0,x4 x8 x16,32.0,,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
Intel® Xeon® Processor E3 v2 Family,Server,E3-1290V2,End of Life,Q2'12,22 nm,,4,8.0,3.70 GHz,4.10 GHz,8 MB SmartCache,5 GT/s DMI,87 W,No,Yes,32.77 GB,DDR3 1333/1600,2.0,25.6 GB/s,Yes,,,,,,,,,,,,3,"1x16 & 1x4, 2x8 & 1x4 or 1x8 & 3x4",,,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX",Yes,Yes,,Yes
Legacy Intel® Celeron® Processor,Desktop,E1400,End of Interactive Support,Q2'08,65 nm,,2,,2.00 GHz,,512 KB L2,800 MHz FSB,65 W,No,,,,,,,,,,,,,,,,,,,,,73.3°C,No,No,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Celeron® Processor,Desktop,341,End of Interactive Support,Q2'04,90 nm,,1,,2.93 GHz,,256 KB L2,533 MHz FSB,84 W,Yes,,,,,,No,,,,,,,,,,,,,,,67.7°C,No,No,Yes,64-bit,,Yes,,,Yes
Intel® Xeon® Processor E3 v5 Family,Embedded,E3-1578LV5,Launched,Q2'16,14 nm,$449.00 ,4,8.0,2.00 GHz,3.40 GHz,8 MB,8 GT/s DMI3,45 W,Yes,Yes,64 GB,"DDR3L, DDR4 2133MHz at 1.2V",2.0,,Yes,,700 MHz,1.00 GHz,64 GB,,,,,,,,3,"1x16,2x8,1x8+2x4",16.0,100,Yes,Yes,Yes,64-bit,SSE4.1/4.2 AVX 2.0,Yes,,,Yes
Intel® Xeon® Processor E5 v3 Family,Server,E5-1630V3,Launched,Q3'14,22 nm,$372.00 ,4,8.0,3.70 GHz,3.80 GHz,10 MB SmartCache,0 GT/s QPI,140 W,No,Yes,768 GB,DDR4 1333/1600/1866/2133,4.0,68 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,66.2°C,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
Intel® Xeon® Processor E5 v3 Family,Server,E5-2697V3,Launched,Q3'14,22 nm,$2702.00 - $2706.00,14,28.0,2.60 GHz,3.60 GHz,35 MB SmartCache,9.6 GT/s QPI,145 W,No,Yes,768 GB,DDR4 1600/1866/2133,4.0,68 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,76.7°C,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
7th Generation Intel® Core™ i5 Processors,Embedded,i5-7440EQ,Launched,Q1'17,14 nm,$250.00 ,4,4.0,2.90 GHz,3.60 GHz,6 MB,,45 W,Yes,Yes,64 GB,DDR4-2400,2.0,34.1 GB/s,No,,350 MHz,1.00 GHz,64 GB,eDP/DP/HDMI/DVI,,4096x2304@30Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"1x16,2x8,1x8+2x4",16.0,100°C,No,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Mobile,740,End of Interactive Support,,90 nm,,1,,1.73 GHz,,2 MB L2,533 MHz FSB,27 W,No,,,,,,No,,,,,,,,,,,,,,,100°C,No,No,No,32-bit,,No,,,Yes
Intel® Pentium® Processor G Series,Embedded,G3320TE,Launched,Q3'13,22 nm,$70.00 ,2,2.0,2.30 GHz,,3 MB SmartCache,5 GT/s DMI2,35 W,Yes,Yes,32 GB,"DDR3-1333, DDR3L-1333 @ 1.5V",2.0,21.3 GB/s,Yes,,350 MHz,1.00 GHz,1 GB,eDP/DP/HDMI/DVI/VGA,,,,,,,3,"Up to 1x16, 2x8, 1x8/2x4",16.0,72°C ,No,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,Yes,Yes
5th Generation Intel® Core™ i7 Processors,Desktop,i7-5775R,Launched,Q2'15,14 nm,$348.00 ,4,8.0,3.30 GHz,3.80 GHz,6 MB,5 GT/s DMI2,65 W,No,Yes,32 GB,DDR3L-1333/1600/1866 @ 1.5V,2.0,29.86 GB/s,No,,300 MHz,1.15 GHz,32 GB,eDP/DP/HDMI/DVI/VGA ,,4096x2304@24Hz,3840x2160@60Hz,3840x2160@60Hz,11.2,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Pentium® Processor,Desktop,E5500,End of Interactive Support,Q2'10,45 nm,$72.00 ,2,,2.80 GHz,,2 MB SmartCache,800 MHz FSB,65 W,No,,,,,,,,,,,,,,,,,,,,,74.1°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Core™ Processors,Desktop,i7-965,End of Interactive Support,Q4'08,45 nm,$990.00 ,4,8.0,3.20 GHz,3.46 GHz,8 MB SmartCache,6.4 GT/s QPI,130 W,No,,24 GB,DDR3 800/1066 ,3.0,25.6 GB/s,No,,,,,,,,,,,,,,,67.9°C,Yes,Yes,Yes,64-bit,SSE4.2,Yes,No,,Yes
